Unnamed: 0,Buy
21290,0.0
21291,0.0
21292,1.0
21293,1.0
21294,0.0
21295,0.0
21296,0.0
21297,0.5305010893246187
21298,0.0
21299,0.43478260869565216
21300,0.0
21301,0.0
21302,0.0
21303,0.0
21304,0.0
21305,0.0
21306,0.7857142857142857
21307,0.7857142857142857
21308,0.0
21309,0.0
21310,0.7857142857142857
21311,1.0
21312,0.0
21313,0.782608695652174
21314,0.0
21315,0.526615969581749
21316,0.0
21317,0.0
21318,0.0
21319,0.0
21320,0.0
21321,0.0
21322,0.0
21323,1.0
21324,0.0
21325,0.43478260869565216
21326,0.0
21327,0.0
21328,0.0
21329,0.0
21330,0.0
21331,0.0
21332,1.0
21333,1.0
21334,0.0
21335,0.0
21336,0.0
21337,1.0
21338,1.0
21339,0.0
21340,0.0
21341,1.0
21342,0.0
21343,0.49847560975609756
21344,0.0
21345,0.0
21346,0.7857142857142857
21347,0.0
21348,0.43478260869565216
21349,0.0
21350,0.7857142857142857
21351,0.7777777777777778
21352,0.43478260869565216
21353,0.7777777777777778
21354,0.0
21355,0.0
21356,0.0
21357,1.0
21358,0.0
21359,0.0
21360,0.0
21361,1.0
21362,0.0
21363,0.0
21364,0.43478260869565216
21365,0.0
21366,0.25
21367,0.7857142857142857
21368,0.25
21369,0.0
21370,0.6170212765957447
21371,0.0
21372,0.0
21373,0.23076923076923078
21374,0.25
21375,0.0
21376,0.0
21377,0.7857142857142857
21378,1.0
21379,1.0
21380,0.25
21381,1.0
21382,0.0
21383,0.0
21384,0.7857142857142857
21385,0.0
21386,0.5305010893246187
21387,0.0
21388,0.0
21389,0.7857142857142857
21390,0.25
21391,0.0
21392,0.0
21393,0.0
21394,0.0
21395,0.0
21396,0.25
21397,0.75
21398,0.0
21399,0.0
21400,0.08333333333333333
21401,0.0
21402,0.0
21403,0.25
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.25
21415,0.0
21416,0.0
21417,1.0
21418,0.0
21419,0.7777777777777778
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,1.0
21426,0.0
21427,0.0
21428,0.5305010893246187
21429,1.0
21430,0.0
21431,0.6422764227642277
21432,0.0
21433,0.5305010893246187
21434,0.5138496325607688
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.7857142857142857
21441,1.0
21442,0.0
21443,0.7857142857142857
21444,0.0
21445,0.782608695652174
21446,0.0
21447,0.0
21448,0.49847560975609756
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.9482758620689655
21458,0.0
21459,0.43478260869565216
21460,0.0
21461,0.7857142857142857
21462,0.5217391304347826
21463,0.0
21464,0.0
21465,0.7857142857142857
21466,0.7777777777777778
21467,0.9883720930232558
21468,1.0
21469,0.0
21470,1.0
21471,0.8148148148148148
21472,0.8148148148148148
21473,0.25
21474,1.0
21475,0.0
21476,1.0
21477,0.0
21478,0.526615969581749
21479,0.0
21480,1.0
21481,1.0
21482,0.0
21483,1.0
21484,1.0
21485,0.0
21486,0.0
21487,0.7777777777777778
21488,1.0
21489,0.7857142857142857
21490,0.0
21491,0.7857142857142857
21492,0.0
21493,1.0
21494,0.0
21495,1.0
21496,1.0
21497,0.0
21498,1.0
21499,0.0
21500,0.25
21501,0.7777777777777778
21502,0.25
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.7857142857142857
21508,0.0
21509,0.43478260869565216
21510,1.0
21511,0.43478260869565216
21512,0.5217391304347826
21513,0.43478260869565216
21514,0.43478260869565216
21515,0.0
21516,0.0
21517,0.3333333333333333
21518,0.0
21519,0.8666666666666667
21520,1.0
21521,0.49370277078085645
21522,1.0
21523,0.0
21524,1.0
21525,0.0
21526,1.0
21527,0.0
21528,0.43478260869565216
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,1.0
21535,0.0
21536,0.43478260869565216
21537,0.5
21538,0.7857142857142857
21539,0.7777777777777778
21540,0.43478260869565216
21541,0.7857142857142857
21542,0.0
21543,0.0
21544,1.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.526615969581749
21551,0.7857142857142857
21552,0.25
21553,0.0
21554,0.0
21555,0.0
21556,0.5
21557,0.7857142857142857
21558,0.0
21559,0.56
21560,0.43478260869565216
21561,0.0
21562,0.0
21563,0.7777777777777778
21564,0.0
21565,0.6666666666666666
21566,0.0
21567,0.5139732685297691
21568,0.23076923076923078
21569,1.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.7777777777777778
21576,0.0
21577,0.0
21578,1.0
21579,1.0
21580,0.43478260869565216
21581,1.0
21582,1.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,1.0
21591,0.0
21592,0.0
21593,1.0
21594,0.7857142857142857
21595,1.0
21596,0.0
21597,0.0
21598,0.0
21599,1.0
21600,0.0
21601,0.7857142857142857
21602,0.0
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,1.0
21609,0.7857142857142857
21610,0.43478260869565216
21611,0.0
21612,0.660958904109589
21613,0.7857142857142857
21614,0.0
21615,0.0
21616,0.25
21617,0.7857142857142857
21618,0.0
21619,0.0
21620,0.7857142857142857
21621,0.0
21622,1.0
21623,0.0
21624,0.25
21625,0.0
21626,0.0
21627,1.0
21628,0.0
21629,0.7857142857142857
21630,0.0
21631,0.0
21632,0.5305010893246187
21633,0.5305010893246187
21634,0.0
21635,1.0
21636,0.0
21637,0.0
21638,0.0
21639,0.0
21640,0.0
21641,0.0
21642,0.782608695652174
21643,0.43478260869565216
21644,0.2222222222222222
21645,0.0
21646,0.0
21647,0.7777777777777778
21648,0.7857142857142857
21649,1.0
21650,0.0
21651,0.0
21652,0.0
21653,0.49847560975609756
21654,0.0
21655,0.0
21656,0.0
21657,0.0
21658,1.0
21659,1.0
21660,0.0
21661,0.43478260869565216
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.7857142857142857
21670,0.0
21671,0.43478260869565216
21672,0.0
21673,0.0
21674,0.6170212765957447
21675,0.5305010893246187
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,1.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.7857142857142857
21689,0.25
21690,1.0
21691,0.0
21692,0.0
21693,0.5305010893246187
21694,0.0
21695,1.0
21696,1.0
21697,1.0
21698,0.0
21699,0.5305010893246187
21700,1.0
21701,1.0
21702,1.0
21703,0.0
21704,0.0
21705,1.0
21706,1.0
21707,0.7857142857142857
21708,0.0
21709,0.7857142857142857
21710,0.75
21711,0.0
21712,0.49370277078085645
21713,0.0
21714,0.0
21715,1.0
21716,0.0
21717,0.0
21718,0.0
21719,1.0
21720,0.5305010893246187
21721,0.5305010893246187
21722,0.0
21723,0.0
21724,1.0
21725,0.7857142857142857
21726,1.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,1.0
21734,0.7317073170731707
21735,0.0
21736,0.0
21737,0.0
21738,0.0
21739,0.25
21740,0.0
21741,0.5138496325607688
21742,0.75
21743,1.0
21744,0.0
21745,0.0
21746,0.526615969581749
21747,0.7857142857142857
21748,0.0
21749,0.0
21750,0.0
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.7857142857142857
21756,0.43478260869565216
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,1.0
21762,0.0
21763,0.25
21764,0.7857142857142857
21765,0.0
21766,0.0
21767,1.0
21768,1.0
21769,1.0
21770,0.0
21771,1.0
21772,0.4909404659188956
21773,0.0
21774,0.0
21775,0.0
21776,0.7857142857142857
21777,0.0
21778,1.0
21779,1.0
21780,1.0
21781,0.0
21782,0.0
21783,0.5305010893246187
21784,0.0
21785,0.7857142857142857
21786,0.0
21787,0.0
21788,0.7857142857142857
21789,0.0
21790,0.0
21791,1.0
21792,0.0
21793,0.0
21794,0.0
21795,0.5305010893246187
21796,0.0
21797,0.0
21798,0.0
21799,0.6428571428571429
21800,1.0
21801,0.0
21802,0.0
21803,1.0
21804,0.0
21805,0.0
21806,0.0
21807,0.0
21808,0.43478260869565216
21809,0.5305010893246187
21810,0.5305010893246187
21811,0.0
21812,0.0
21813,0.0
21814,0.43478260869565216
21815,0.0
21816,0.6170212765957447
21817,0.49370277078085645
21818,0.0
21819,0.7857142857142857
21820,0.7857142857142857
21821,0.0
21822,0.0
21823,0.7857142857142857
21824,0.25
21825,0.43478260869565216
21826,0.0
21827,0.7777777777777778
21828,1.0
21829,1.0
21830,0.7857142857142857
21831,0.4848291280740977
21832,0.0
21833,1.0
21834,0.0
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.7857142857142857
21846,0.0
21847,1.0
21848,0.0
21849,0.0
21850,0.7857142857142857
21851,1.0
21852,0.0
21853,0.0
21854,1.0
21855,1.0
21856,0.0
21857,0.0
21858,1.0
21859,0.7777777777777778
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.75
21866,0.0
21867,0.0
21868,0.0
21869,0.7857142857142857
21870,0.43478260869565216
21871,0.7857142857142857
21872,0.0
21873,0.0
21874,1.0
21875,1.0
21876,1.0
21877,1.0
21878,1.0
21879,0.7777777777777778
21880,0.0
21881,0.0
21882,0.7857142857142857
21883,0.5305010893246187
21884,0.5305010893246187
21885,0.7857142857142857
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,1.0
21891,0.0
21892,0.6170212765957447
21893,0.7857142857142857
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,1.0
21902,0.0
21903,0.0
21904,1.0
21905,0.5139732685297691
21906,0.5139732685297691
21907,0.0
21908,0.7857142857142857
21909,0.0
21910,0.43478260869565216
21911,0.0
21912,0.0
21913,0.7857142857142857
21914,0.0
21915,0.7857142857142857
21916,0.0
21917,0.0
21918,0.0
21919,0.23076923076923078
21920,0.0
21921,0.0
21922,0.0
21923,0.0
21924,0.43478260869565216
21925,0.7857142857142857
21926,0.0
21927,0.07142857142857142
21928,0.0
21929,1.0
21930,0.0
21931,0.4125874125874126
21932,0.746268656716418
21933,0.0
21934,1.0
21935,1.0
21936,0.43478260869565216
21937,0.0
21938,0.0
21939,0.7857142857142857
21940,0.6428571428571429
21941,1.0
21942,0.0
21943,1.0
21944,0.0
21945,0.25
21946,0.0
21947,0.7857142857142857
21948,0.0
21949,1.0
21950,1.0
21951,0.0
21952,0.0
21953,1.0
21954,0.0
21955,1.0
21956,0.7857142857142857
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.7857142857142857
21962,0.5139732685297691
21963,0.9473684210526315
21964,0.7857142857142857
21965,0.7857142857142857
21966,0.0
21967,0.0
21968,0.502127659574468
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,1.0
21975,0.0
21976,0.0
21977,0.7857142857142857
21978,0.0
21979,0.0
21980,0.7317073170731707
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,1.0
21991,1.0
21992,0.0
21993,1.0
21994,0.0
21995,0.49847560975609756
21996,1.0
21997,0.0
21998,0.7777777777777778
21999,0.43478260869565216
22000,0.7857142857142857
22001,0.0
22002,0.0
22003,0.5305010893246187
22004,0.0
22005,0.7777777777777778
22006,0.0
22007,0.0
22008,0.43478260869565216
22009,0.43478260869565216
22010,0.5305010893246187
22011,0.0
22012,0.8666666666666667
22013,0.4909404659188956
22014,1.0
22015,1.0
22016,1.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,1.0
22023,1.0
22024,0.0
22025,0.0
22026,1.0
22027,0.7857142857142857
22028,0.0
22029,0.0
22030,0.0
22031,0.7857142857142857
22032,0.0
22033,0.0
22034,0.75
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.43478260869565216
22042,0.0
22043,0.0
22044,1.0
22045,1.0
22046,0.0
22047,0.0
22048,1.0
22049,0.5305010893246187
22050,0.0
22051,0.0
22052,0.25
22053,1.0
22054,0.5305010893246187
22055,1.0
22056,0.0
22057,1.0
22058,0.5305010893246187
22059,0.0
22060,0.0
22061,1.0
22062,1.0
22063,0.7857142857142857
22064,0.43478260869565216
22065,0.0
22066,0.0
22067,0.0
22068,0.7777777777777778
22069,0.7777777777777778
22070,0.7857142857142857
22071,1.0
22072,1.0
22073,1.0
22074,0.0
22075,0.43478260869565216
22076,0.0
13533,0.0
4990,0.4125874125874126
17548,0.0
733,0.0
6703,1.0
17033,0.0
8612,0.0
9305,0.0
9676,0.0
12242,0.5714285714285714
16058,0.0
13676,0.0
12036,0.0
5862,0.0
5321,0.0
8480,0.0
9300,0.0
7672,0.6666666666666666
9303,0.0
9902,0.25
11201,0.5139732685297691
11638,0.0
5181,0.49847560975609756
12853,0.0
5337,0.0
7326,1.0
16829,0.5138496325607688
14582,0.0
2270,0.0
11525,0.7857142857142857
5516,0.0
4400,0.0
10494,0.49370277078085645
17172,0.0
3314,0.0
3800,0.0
11043,0.0
6133,0.0
9148,1.0
11769,0.5138496325607688
13886,1.0
12503,0.0
11646,0.0
15468,0.0
736,0.0
8626,0.0
7103,0.08333333333333333
2146,0.7857142857142857
11044,0.0
4280,0.0
8794,1.0
16285,0.8222222222222222
8604,0.0
7717,0.0
2202,0.0
13115,0.0
12563,0.0
13830,1.0
4124,0.0
8373,0.7777777777777778
6877,0.75
17616,0.0
4004,0.15
15299,0.6836734693877551
59,0.0
8028,0.11764705882352941
12341,0.0
14102,0.9761904761904762
4983,1.0
11010,0.0
16561,0.5138496325607688
9668,0.8723404255319149
10959,0.0
88,0.0
101,1.0
5431,0.0
6162,0.0
10918,0.0
14107,0.0
8902,0.0
12505,0.0
17169,0.6422764227642277
11262,0.5138496325607688
9113,1.0
7524,0.0
10342,0.6836734693877551
1302,0.0
17039,1.0
10141,0.7857142857142857
11743,0.0
12859,0.5305010893246187
17580,0.43478260869565216
1328,0.0
8332,0.0
4731,0.0
14934,1.0
13658,1.0
13588,0.0
9070,0.0
10316,0.746268656716418
7811,0.0
11522,0.0
11850,0.49370277078085645
10992,0.0
8955,0.0
12886,0.0
6757,0.0
4031,0.8723404255319149
1147,0.0
6983,0.0
10547,1.0
7048,1.0
8824,0.0
10263,1.0
14312,0.0
9620,0.6422764227642277
16211,0.0
4787,0.0
3887,1.0
5512,0.8723404255319149
16181,0.5138496325607688
8318,0.7857142857142857
15473,0.15
14170,0.5138496325607688
10405,0.0
17524,0.7857142857142857
7733,0.0
7944,0.15
9393,1.0
7626,0.0
13244,1.0
11731,0.0
11448,0.0
9015,0.5138496325607688
424,1.0
7840,0.0
17223,0.0
1097,1.0
16759,0.25
7153,0.8666666666666667
5140,0.7857142857142857
10670,0.0
2583,0.0
123,0.25
5826,0.0
200,1.0
7722,0.0
103,0.0
16393,0.0
7781,0.0
795,1.0
9093,1.0
14674,0.0
8822,0.0
12536,0.0
17126,0.0
1208,0.0
3107,0.0
4176,0.43478260869565216
16741,0.7857142857142857
3256,0.0
1704,0.0
4885,0.0
1350,0.0
4914,1.0
12800,0.0
12547,0.0
8542,0.0
13094,0.782608695652174
8351,0.0
2175,1.0
3989,0.14814814814814814
13578,0.7777777777777778
2238,1.0
17531,0.0
8522,0.0
7897,1.0
3971,0.0
11816,0.5138496325607688
169,0.6422764227642277
8145,0.0
11703,0.0
7202,0.8148148148148148
10909,0.0
6153,0.0
1355,1.0
11251,0.0
10420,0.5
16498,0.5305010893246187
7713,0.0
7700,1.0
14067,1.0
11616,0.0
6245,1.0
884,1.0
14449,1.0
4985,0.0
16115,0.2
5346,1.0
8696,1.0
8739,0.0
8099,0.0
13174,1.0
5377,0.0
635,0.0
7955,1.0
1441,0.0
476,1.0
9681,0.0
12864,0.0
5157,1.0
12486,0.0
10538,0.0
3394,0.0
7953,0.15
15447,0.0
4058,0.4740061162079511
5857,0.0
11433,0.0
5168,0.782608695652174
16579,0.5305010893246187
12134,0.0
3833,1.0
313,0.0
13047,0.0
16959,0.0
17270,1.0
5943,0.782608695652174
11880,0.5138496325607688
11341,0.5138496325607688
12131,1.0
15220,1.0
4148,0.0
1640,0.9482758620689655
1713,1.0
3592,0.0
4721,1.0
2051,0.5138496325607688
10370,0.0
10440,0.0
11674,0.746268656716418
9755,0.0
7936,1.0
13771,0.0
15493,0.782608695652174
1039,1.0
1838,1.0
9238,0.0
8142,0.6422764227642277
11628,0.5305010893246187
6545,0.0
2485,1.0
2676,0.0
14627,0.0
17194,0.08333333333333333
959,0.0
7640,0.0
13344,0.0
12858,0.0
10700,0.7876106194690266
12366,0.0
7330,0.0
14336,0.7857142857142857
3362,0.0
6529,1.0
17471,0.0
1769,0.0
10163,0.0
11790,0.5138496325607688
10362,0.0
10811,1.0
8127,0.0
4045,0.15
657,1.0
19,1.0
2848,0.0
6584,1.0
8665,0.0
3886,0.0
14738,0.0
2095,0.0
7576,0.15
8773,0.0
7945,1.0
16872,0.526615969581749
16837,0.7857142857142857
11975,0.5138496325607688
900,0.0
11230,0.0
290,0.0
17486,0.0
17095,0.0
6692,0.0
17130,0.25
16551,0.5138496325607688
3522,0.0
17398,0.9761904761904762
9187,0.0
9870,0.07692307692307693
4254,1.0
12465,0.0
322,0.0
11946,0.5138496325607688
7284,0.0
3780,1.0
7176,0.0
13723,0.0
7484,0.0
12699,1.0
3234,1.0
9320,0.0
12490,0.0
13113,0.0
12846,0.0
3402,0.0
9443,0.5138496325607688
14575,0.0
6753,0.75
1470,0.5104166666666666
8136,0.5138496325607688
450,0.0
928,1.0
12586,0.25
10702,0.0
4459,0.0
5786,0.0
2923,0.0
13488,0.0
13608,0.0
6332,0.6666666666666666
6916,1.0
11188,0.5138496325607688
12148,0.0
15445,0.0
3502,0.0
17287,0.0
11102,0.0
4708,1.0
1456,0.6422764227642277
5012,0.0
828,0.0
7515,0.0
4489,0.0
9411,0.0
1026,0.0
7391,1.0
4170,0.43478260869565216
10624,0.782608695652174
7228,0.0
8031,0.43478260869565216
17487,0.0
12516,0.0
2579,0.0
17532,0.0
5118,0.0
13420,0.0
7571,0.0
7667,0.2222222222222222
4800,0.0
14681,0.6422764227642277
11279,0.0
11376,0.0
17521,0.0
15103,0.0
10556,0.0
6702,0.0
10483,1.0
16555,0.0
2546,1.0
17151,0.0
14851,1.0
1705,0.0
8374,0.0
9345,0.6923076923076923
16923,0.0
17243,0.0
10092,0.7857142857142857
11006,1.0
744,0.0
7221,1.0
3013,1.0
4510,1.0
15082,0.782608695652174
1870,0.0
4469,0.0
4193,0.0
10303,0.0
11443,0.5138496325607688
251,0.0
7921,0.0
6149,1.0
9859,0.0
6347,0.0
6712,0.0
10456,1.0
15743,1.0
15631,0.0
13287,0.0
10540,0.9761904761904762
15798,0.9761904761904762
2797,0.0
14647,0.0
7752,0.0
4115,0.0
12007,0.0
17123,0.0
14921,0.0
9504,0.43478260869565216
1944,0.0
15400,0.0
13796,0.43478260869565216
8528,1.0
11552,0.7857142857142857
14263,0.2222222222222222
4788,0.7857142857142857
8425,0.0
6333,0.0
3742,1.0
5843,0.0
1346,1.0
12844,0.0
13908,0.0
5915,0.0
6405,0.9482758620689655
970,0.0
4388,0.0
13688,0.0
12037,0.0
2968,0.0
9610,1.0
10306,0.7857142857142857
11858,0.49847560975609756
13995,1.0
247,1.0
7076,0.9883720930232558
6935,0.0
4048,0.0
4884,1.0
8948,0.0
7625,0.43478260869565216
11353,0.5138496325607688
9842,0.43478260869565216
2641,0.0
5421,0.0
5971,0.0
7047,0.0
7278,0.25
11629,0.5138496325607688
4750,1.0
3335,0.0
8484,0.0
16975,0.0
127,0.0
10341,0.0
8233,0.4125874125874126
9730,1.0
3733,0.0
5545,0.0
1321,0.0
13150,0.0
327,0.0
5975,0.0
12706,0.0
6939,0.0
708,0.9482758620689655
14998,0.0
12850,0.0
1493,0.0
11189,0.7
621,0.0
15977,0.0
6248,0.0
14086,0.0
967,0.0
3652,0.0
9960,0.0
3035,0.0
2403,0.0
16096,0.5138496325607688
5605,0.0
7163,0.0
7341,1.0
15306,0.15
2614,0.25
2150,0.7857142857142857
751,0.0
13072,0.25
7388,0.0
4959,0.6422764227642277
10337,0.782608695652174
4693,1.0
6562,0.0
3784,0.7777777777777778
3015,0.3333333333333333
6535,1.0
14387,1.0
5981,0.782608695652174
5155,0.0
11507,0.0
16793,0.0
2638,0.0
10138,1.0
6211,0.75
8888,0.43478260869565216
971,0.0
14120,0.0
2315,0.0
6266,1.0
6377,0.25
3752,0.0
2388,0.0
5658,0.0
1315,0.0
4980,1.0
17464,0.0
5028,0.0
11342,0.5138496325607688
3468,0.0
12186,0.0
11610,0.7857142857142857
14808,0.0
1027,1.0
4871,0.0
15673,1.0
8393,0.7857142857142857
15946,0.9482758620689655
16522,0.5138496325607688
16831,0.5138496325607688
9891,0.0
4828,0.0
17477,0.5714285714285714
5865,0.0
3458,0.0
2714,0.0
8018,0.7857142857142857
12351,0.0
12058,0.0
5572,0.0
15027,0.43478260869565216
14590,1.0
14001,0.5
4049,0.2
5182,0.0
5391,0.0
4643,0.0
1087,0.0
15475,1.0
13607,0.0
15489,0.5138496325607688
11193,0.0
11612,0.5138496325607688
3418,0.0
5880,0.0
10591,0.782608695652174
9972,0.0
10870,0.4125874125874126
960,1.0
7748,0.0
4007,0.0
5348,0.5
17620,0.0
1570,0.0
10550,1.0
12911,0.0
4982,1.0
13361,1.0
10272,0.0
17145,0.0
11891,0.5138496325607688
1034,0.0
7441,0.0
10883,0.8723404255319149
11119,0.0
1450,0.0
3024,0.0
856,0.30337078651685395
4397,0.0
12943,0.0
3617,0.0
14361,0.43478260869565216
4116,0.0
6321,0.6422764227642277
8672,1.0
11802,0.5138496325607688
17424,0.5
6193,1.0
9431,0.0
9420,0.0
17051,0.0
15666,1.0
1347,0.0
10868,1.0
16865,0.5138496325607688
8439,1.0
13316,1.0
1862,0.0
5094,0.0
14366,0.0
4073,0.782608695652174
2319,0.0
11807,0.0
13955,0.0
4229,1.0
1710,0.782608695652174
3120,0.7857142857142857
12101,1.0
2184,0.0
7098,0.0
2684,0.5305010893246187
6921,0.7857142857142857
15760,1.0
12491,0.0
10072,0.6422764227642277
2609,0.0
12482,0.0
2039,0.0
8760,0.0
2554,0.9482758620689655
16822,0.7857142857142857
12154,1.0
10630,0.0
3649,0.0
5620,1.0
16104,0.5138496325607688
15109,0.782608695652174
3980,1.0
17242,0.0
15370,0.0
12209,0.0
902,0.0
9276,1.0
12056,0.0
8040,0.0
9734,1.0
17277,0.0
4730,0.7777777777777778
10324,0.782608695652174
10191,0.0
16119,0.0
13754,0.7777777777777778
1783,0.0
6051,1.0
17316,0.0
3974,0.5
16570,0.0
2988,0.5139732685297691
1688,0.0
7463,0.4125874125874126
16034,0.0
12578,0.0
11652,0.0
217,0.0
2450,0.0
9672,0.0
7507,1.0
12929,1.0
2140,0.0
5222,0.0
1056,1.0
15670,1.0
9955,0.0
13369,0.0
5270,0.0
5511,0.0
17263,0.0
12900,0.0
12286,0.4125874125874126
5849,0.4848291280740977
15690,1.0
12882,0.5305010893246187
8459,1.0
17103,0.7777777777777778
9069,0.0
10010,0.0
9929,0.0
13321,1.0
2136,0.0
6029,0.0
6929,0.43478260869565216
2862,0.0
2132,1.0
13362,0.0
6173,0.5
14055,0.0
12295,0.5138496325607688
13954,0.0
6647,0.7857142857142857
5022,1.0
15058,0.15
11403,0.0
8348,1.0
9202,0.5138496325607688
1065,0.0
7308,0.0
11071,0.0
5267,1.0
1510,0.5104166666666666
16747,0.5138496325607688
3997,0.75
2254,0.8723404255319149
1002,0.6422764227642277
1261,1.0
9530,0.0
16136,0.0
729,0.0
5576,0.0
5727,0.0
1086,0.0
2751,0.0
6706,0.0
4410,0.6666666666666666
9377,0.0
2796,0.0
14690,0.0
2002,0.0
10596,0.0
8900,0.7857142857142857
6908,1.0
13124,1.0
14881,0.0
3106,0.0
15224,1.0
9680,0.0
12912,0.0
6424,0.782608695652174
4281,0.08333333333333333
5464,0.08333333333333333
3410,0.0
15406,0.0
14897,0.25
15371,0.9482758620689655
5133,0.0
9132,0.0
2299,0.0
2662,0.0
10581,0.0
3189,0.0
16213,0.5138496325607688
15253,0.4125874125874126
16004,0.8723404255319149
7836,0.0
10955,0.594488188976378
13188,0.7857142857142857
10987,0.43478260869565216
1453,0.625
12107,0.6422764227642277
14342,0.0
10840,1.0
14807,0.0
1624,0.25
8545,0.0
4843,1.0
6165,0.0
10786,1.0
14044,0.0
4877,0.5
17481,0.4125874125874126
4100,0.8723404255319149
16386,0.0
9341,0.15
7889,0.0
8375,0.7857142857142857
6625,0.6422764227642277
3570,0.0
14156,0.25
12224,0.15
12300,0.0
11728,0.0
11535,0.5138496325607688
14879,1.0
17610,0.0
16511,0.5138496325607688
1199,1.0
14556,0.0
8158,0.0
16249,0.0
3647,0.0
6699,0.0
4013,0.0
9850,0.0
16286,0.0
6277,0.5104166666666666
2298,0.0
181,0.0
8178,0.0
2616,0.0
907,0.30337078651685395
2856,0.0
15660,0.0
9934,0.0
10899,0.0
12955,0.0
15587,0.0
12562,0.0
14389,0.0
7428,0.0
1989,0.782608695652174
13532,0.0
8897,0.0
9317,0.0
5236,0.0
6735,0.0
50,0.7857142857142857
5667,0.0
16931,0.0
7592,0.4125874125874126
2864,0.0
9483,0.43478260869565216
15750,0.0
17522,0.0
6725,0.0
9868,0.0
3102,0.5139732685297691
6609,0.8723404255319149
16657,0.0
16257,0.5138496325607688
7486,0.0
137,0.43478260869565216
4903,0.0
878,0.0
14967,0.0
3369,1.0
10514,0.6422764227642277
3813,0.5104166666666666
4464,0.0
8209,1.0
5923,0.782608695652174
4954,0.0
2820,1.0
13400,0.0
5049,0.0
1869,0.0
3193,1.0
7852,0.6836734693877551
8117,1.0
7535,1.0
8686,0.43478260869565216
1085,0.0
11869,0.0
5174,0.0
12986,0.0
431,0.0
485,0.0
3298,0.07692307692307693
16701,0.5138496325607688
8359,0.0
10923,0.0
7628,0.0
17099,0.8723404255319149
1866,0.6422764227642277
4978,0.0
16947,0.5714285714285714
3721,0.0
6202,1.0
4367,0.0
9921,0.0
3105,0.0
9193,0.0
4718,0.7857142857142857
6158,1.0
12072,0.0
3948,0.0
11545,0.5138496325607688
2167,0.0
3053,1.0
14518,0.0
3289,0.43478260869565216
14689,0.43478260869565216
14127,0.5138496325607688
2545,1.0
13956,1.0
5990,0.9482758620689655
8642,0.0
5461,0.0
8180,0.0
3501,0.0
3269,0.4125874125874126
47,0.0
1429,0.0
6045,0.0
15828,0.0
14519,0.0
13092,0.7857142857142857
13036,0.9
16303,0.0
5721,0.0
6927,0.0
6836,0.5971223021582733
8810,0.0
15615,0.0
361,0.0
5385,0.0
11906,0.8148148148148148
4894,0.0
2127,0.0
14394,0.7857142857142857
3643,0.0
7791,1.0
9839,0.0
15851,1.0
16009,0.5138496325607688
5864,0.0
1890,0.43478260869565216
15362,1.0
12915,0.0
15945,0.5138496325607688
4963,0.0
6840,1.0
2308,1.0
8195,0.08333333333333333
16165,0.0
13059,0.0
2791,0.25
2973,1.0
10071,0.0
5035,1.0
5018,0.0
3,1.0
13789,0.0
14301,0.0
12650,0.0
14771,0.6422764227642277
1162,0.0
9770,0.0
10381,0.0
6973,0.0
980,0.0
7802,0.0
16565,0.5138496325607688
16174,0.5138496325607688
16100,0.43478260869565216
8813,0.0
15982,0.0
7822,0.0
